"","origin_date","horizon","location","target","output_type","output_type_id","value"
"1632","2022-12-05",-3,"US","inc covid hosp","pmf","decrease",0.219268124960885
"1633","2022-12-05",-3,"US","inc covid hosp","pmf","stable",0.048196106750156
"1634","2022-12-05",-3,"US","inc covid hosp","pmf","increase",0.175515836829656
"1635","2022-12-05",-3,"US","inc covid hosp","pmf","large_increase",0.346293150023607
"1636","2022-12-05",-2,"20","inc covid hosp","pmf","large_decrease",0.11754607110999
"1637","2022-12-05",-2,"20","inc covid hosp","pmf","decrease",0.0685794807769045
"1638","2022-12-05",-2,"20","inc covid hosp","pmf","stable",0.2646898640157
"1639","2022-12-05",-2,"20","inc covid hosp","pmf","increase",0.232023267267861
"1640","2022-12-05",-2,"20","inc covid hosp","pmf","large_increase",0.317161316829544
"1641","2022-12-05",-2,"25","inc covid hosp","pmf","large_decrease",0.268923482355637
"1642","2022-12-05",-2,"25","inc covid hosp","pmf","decrease",0.156550010538608
"1643","2022-12-05",-2,"25","inc covid hosp","pmf","stable",0.222006999929585
"1644","2022-12-05",-2,"25","inc covid hosp","pmf","increase",0.161619833828046
"1645","2022-12-05",-2,"25","inc covid hosp","pmf","large_increase",0.190899673348124
"1646","2022-12-05",-2,"US","inc covid hosp","pmf","large_decrease",0.18874184419891
"1647","2022-12-05",-2,"US","inc covid hosp","pmf","decrease",0.455367093371898
"1648","2022-12-05",-2,"US","inc covid hosp","pmf","stable",0.237738424179411
"1649","2022-12-05",-2,"US","inc covid hosp","pmf","increase",0.0525246330848686
"1650","2022-12-05",-2,"US","inc covid hosp","pmf","large_increase",0.0656280051649119
"1651","2022-12-05",-1,"20","inc covid hosp","pmf","large_decrease",0.160591842293092
"1652","2022-12-05",-1,"20","inc covid hosp","pmf","decrease",0.277627304591587
"1653","2022-12-05",-1,"20","inc covid hosp","pmf","stable",0.0735771209041965
"1654","2022-12-05",-1,"20","inc covid hosp","pmf","increase",0.168436583324317
"1655","2022-12-05",-1,"20","inc covid hosp","pmf","large_increase",0.319767148886807
"1656","2022-12-05",-1,"25","inc covid hosp","pmf","large_decrease",0.104433889940776
"1657","2022-12-05",-1,"25","inc covid hosp","pmf","decrease",0.173588838641271
"1658","2022-12-05",-1,"25","inc covid hosp","pmf","stable",0.189428803144905
"1659","2022-12-05",-1,"25","inc covid hosp","pmf","increase",0.15526328311205
"1660","2022-12-05",-1,"25","inc covid hosp","pmf","large_increase",0.377285185160998
"1661","2022-12-05",-1,"US","inc covid hosp","pmf","large_decrease",0.317272129433522
"1662","2022-12-05",-1,"US","inc covid hosp","pmf","decrease",0.397177721694205
"1663","2022-12-05",-1,"US","inc covid hosp","pmf","stable",0.259839735863575
"1664","2022-12-05",-1,"US","inc covid hosp","pmf","increase",0.0126649515398743
"1665","2022-12-05",-1,"US","inc covid hosp","pmf","large_increase",0.0130454614688229
"1666","2022-12-05",0,"20","inc covid hosp","pmf","large_decrease",0.158932412640511
"1667","2022-12-05",0,"20","inc covid hosp","pmf","decrease",0.205681893749322
"1668","2022-12-05",0,"20","inc covid hosp","pmf","stable",0.102914288647181
"1669","2022-12-05",0,"20","inc covid hosp","pmf","increase",0.285832801800815
"1670","2022-12-05",0,"20","inc covid hosp","pmf","large_increase",0.24663860316217
"1671","2022-12-05",0,"25","inc covid hosp","pmf","large_decrease",0.0513891242532098
"1672","2022-12-05",0,"25","inc covid hosp","pmf","decrease",0.277759731371647
"1673","2022-12-05",0,"25","inc covid hosp","pmf","stable",0.0749479501388746
"1674","2022-12-05",0,"25","inc covid hosp","pmf","increase",0.237035020171303
"1675","2022-12-05",0,"25","inc covid hosp","pmf","large_increase",0.358868174064966
"1676","2022-12-05",0,"US","inc covid hosp","pmf","large_decrease",0.289894860830891
"1677","2022-12-05",0,"US","inc covid hosp","pmf","decrease",0.0134064180723399
"1678","2022-12-05",0,"US","inc covid hosp","pmf","stable",0.346093960647659
"1679","2022-12-05",0,"US","inc covid hosp","pmf","increase",0.316151892021835
"1680","2022-12-05",0,"US","inc covid hosp","pmf","large_increase",0.0344528684272749
"1681","2022-12-05",1,"20","inc covid hosp","pmf","large_decrease",0.105792085480004
"1682","2022-12-05",1,"20","inc covid hosp","pmf","decrease",0.289963551657394
"1683","2022-12-05",1,"20","inc covid hosp","pmf","stable",0.156021651795996
"1684","2022-12-05",1,"20","inc covid hosp","pmf","increase",0.140732991632601
"1685","2022-12-05",1,"20","inc covid hosp","pmf","large_increase",0.307489719434005
"1686","2022-12-05",1,"25","inc covid hosp","pmf","large_decrease",0.141433787016599
"1687","2022-12-05",1,"25","inc covid hosp","pmf","decrease",0.0681076139763069
"1688","2022-12-05",1,"25","inc covid hosp","pmf","stable",0.2766362942202
"1689","2022-12-05",1,"25","inc covid hosp","pmf","increase",0.264122767074878
"1690","2022-12-05",1,"25","inc covid hosp","pmf","large_increase",0.249699537712016
"1691","2022-12-05",1,"US","inc covid hosp","pmf","large_decrease",0.000190291326764275
"1692","2022-12-05",1,"US","inc covid hosp","pmf","decrease",0.115538010146799
"1693","2022-12-05",1,"US","inc covid hosp","pmf","stable",0.293550705297872
"1694","2022-12-05",1,"US","inc covid hosp","pmf","increase",0.302533613408843
"1695","2022-12-05",1,"US","inc covid hosp","pmf","large_increase",0.288187379819722
"1696","2022-12-05",2,"20","inc covid hosp","pmf","large_decrease",0.0108633314086188
"1697","2022-12-05",2,"20","inc covid hosp","pmf","decrease",0.249791676634435
"1698","2022-12-05",2,"20","inc covid hosp","pmf","stable",0.241162333937188
"1699","2022-12-05",2,"20","inc covid hosp","pmf","increase",0.192926036716058
"1700","2022-12-05",2,"20","inc covid hosp","pmf","large_increase",0.3052566213037
"1701","2022-12-05",2,"25","inc covid hosp","pmf","large_decrease",0.423458625091947
"1702","2022-12-05",2,"25","inc covid hosp","pmf","decrease",0.100067254817613
"1703","2022-12-05",2,"25","inc covid hosp","pmf","stable",0.151724194600103
"1704","2022-12-05",2,"25","inc covid hosp","pmf","increase",0.267530575204085
"1705","2022-12-05",2,"25","inc covid hosp","pmf","large_increase",0.0572193502862526
"1706","2022-12-05",2,"US","inc covid hosp","pmf","large_decrease",0.141684464379942
"1707","2022-12-05",2,"US","inc covid hosp","pmf","decrease",0.303296864415817
"1708","2022-12-05",2,"US","inc covid hosp","pmf","stable",0.297316332168167
"1709","2022-12-05",2,"US","inc covid hosp","pmf","increase",0.114048394419135
"1710","2022-12-05",2,"US","inc covid hosp","pmf","large_increase",0.143653944616939
"1711","2022-12-05",3,"20","inc covid hosp","pmf","large_decrease",0.268070816120707
"1712","2022-12-05",3,"20","inc covid hosp","pmf","decrease",0.0792950122414991
"1713","2022-12-05",3,"20","inc covid hosp","pmf","stable",0.160157596377813
"1714","2022-12-05",3,"20","inc covid hosp","pmf","increase",0.208447671409281
"1715","2022-12-05",3,"20","inc covid hosp","pmf","large_increase",0.2840289038507
"1716","2022-12-05",3,"25","inc covid hosp","pmf","large_decrease",0.0511585524896411
"1717","2022-12-05",3,"25","inc covid hosp","pmf","decrease",0.378672280735644
"1718","2022-12-05",3,"25","inc covid hosp","pmf","stable",0.150189184971995
"1719","2022-12-05",3,"25","inc covid hosp","pmf","increase",0.133565845951916
"1720","2022-12-05",3,"25","inc covid hosp","pmf","large_increase",0.286414135850804
"1721","2022-12-05",3,"US","inc covid hosp","pmf","large_decrease",0.255475554696733
"1722","2022-12-05",3,"US","inc covid hosp","pmf","decrease",0.060077971681139
"1723","2022-12-05",3,"US","inc covid hosp","pmf","stable",0.276365381672354
"1724","2022-12-05",3,"US","inc covid hosp","pmf","increase",0.296179411815845
"1725","2022-12-05",3,"US","inc covid hosp","pmf","large_increase",0.111901680133929
"1726","2022-12-05",4,"20","inc covid hosp","pmf","large_decrease",0.118990046109848
"1727","2022-12-05",4,"20","inc covid hosp","pmf","decrease",0.14116181213668
"1728","2022-12-05",4,"20","inc covid hosp","pmf","stable",0.223080382017563
"1729","2022-12-05",4,"20","inc covid hosp","pmf","increase",0.414660494827324
"1730","2022-12-05",4,"20","inc covid hosp","pmf","large_increase",0.102107264908585
"1731","2022-12-05",4,"25","inc covid hosp","pmf","large_decrease",0.209158463359892
"1732","2022-12-05",4,"25","inc covid hosp","pmf","decrease",0.176749380341799
"1733","2022-12-05",4,"25","inc covid hosp","pmf","stable",0.174801618224018
"1734","2022-12-05",4,"25","inc covid hosp","pmf","increase",0.157132193730346
"1735","2022-12-05",4,"25","inc covid hosp","pmf","large_increase",0.282158344343945
"1736","2022-12-05",4,"US","inc covid hosp","pmf","large_decrease",0.0968465522081074
"1737","2022-12-05",4,"US","inc covid hosp","pmf","decrease",0.164804257653835
"1738","2022-12-05",4,"US","inc covid hosp","pmf","stable",0.274591018840299
"1739","2022-12-05",4,"US","inc covid hosp","pmf","increase",0.330416753030804
"1740","2022-12-05",4,"US","inc covid hosp","pmf","large_increase",0.133341418266955
"1741","2022-12-05",5,"20","inc covid hosp","pmf","large_decrease",0.0121389928013798
"1742","2022-12-05",5,"20","inc covid hosp","pmf","decrease",0.315136209145249
"1743","2022-12-05",5,"20","inc covid hosp","pmf","stable",0.137513326099305
"1744","2022-12-05",5,"20","inc covid hosp","pmf","increase",0.326617554806962
"1745","2022-12-05",5,"20","inc covid hosp","pmf","large_increase",0.208593917147105
"1746","2022-12-05",5,"25","inc covid hosp","pmf","large_decrease",0.375552854079361
"1747","2022-12-05",5,"25","inc covid hosp","pmf","decrease",0.0446313752668425
"1748","2022-12-05",5,"25","inc covid hosp","pmf","stable",0.10306854930178
"1749","2022-12-05",5,"25","inc covid hosp","pmf","increase",0.359497704374555
"1750","2022-12-05",5,"25","inc covid hosp","pmf","large_increase",0.117249516977462
"1751","2022-12-05",5,"US","inc covid hosp","pmf","large_decrease",0.425879185723442
"1752","2022-12-05",5,"US","inc covid hosp","pmf","decrease",0.0454150110136335
"1753","2022-12-05",5,"US","inc covid hosp","pmf","stable",0.252563678746586
"1754","2022-12-05",5,"US","inc covid hosp","pmf","increase",0.210473556918595
"1755","2022-12-05",5,"US","inc covid hosp","pmf","large_increase",0.0656685675977433
"1756","2022-12-05",6,"20","inc covid hosp","pmf","large_decrease",0.395580443150955
"1757","2022-12-05",6,"20","inc covid hosp","pmf","decrease",0.240639318630242
"1758","2022-12-05",6,"20","inc covid hosp","pmf","stable",0.17052355030095
"1759","2022-12-05",6,"20","inc covid hosp","pmf","increase",0.17941237138344
"1760","2022-12-05",6,"20","inc covid hosp","pmf","large_increase",0.0138443165344137
"1761","2022-12-05",6,"25","inc covid hosp","pmf","large_decrease",0.128682345896521
"1762","2022-12-05",6,"25","inc covid hosp","pmf","decrease",0.424808773065316
"1763","2022-12-05",6,"25","inc covid hosp","pmf","stable",0.0333557031501886
"1764","2022-12-05",6,"25","inc covid hosp","pmf","increase",0.265936208295545
"1765","2022-12-05",6,"25","inc covid hosp","pmf","large_increase",0.14721696959243
"1766","2022-12-05",6,"US","inc covid hosp","pmf","large_decrease",0.128472799326319
"1767","2022-12-05",6,"US","inc covid hosp","pmf","decrease",0.0110657490126921
"1768","2022-12-05",6,"US","inc covid hosp","pmf","stable",0.169437670095344
"1769","2022-12-05",6,"US","inc covid hosp","pmf","increase",0.323603714512997
"1770","2022-12-05",6,"US","inc covid hosp","pmf","large_increase",0.367420067052649
"1771","2022-12-05",7,"20","inc covid hosp","pmf","large_decrease",0.139066589554918
"1772","2022-12-05",7,"20","inc covid hosp","pmf","decrease",0.269347448258796
"1773","2022-12-05",7,"20","inc covid hosp","pmf","stable",0.315064746894536
"1774","2022-12-05",7,"20","inc covid hosp","pmf","increase",0.159878742363279
"1775","2022-12-05",7,"20","inc covid hosp","pmf","large_increase",0.116642472928471
"1776","2022-12-05",7,"25","inc covid hosp","pmf","large_decrease",0.0269053538474305
"1777","2022-12-05",7,"25","inc covid hosp","pmf","decrease",0.155966865616835
"1778","2022-12-05",7,"25","inc covid hosp","pmf","stable",0.342296639066388
"1779","2022-12-05",7,"25","inc covid hosp","pmf","increase",0.341951990624375
"1780","2022-12-05",7,"25","inc covid hosp","pmf","large_increase",0.132879150844972
"1781","2022-12-05",7,"US","inc covid hosp","pmf","large_decrease",0.351747026672923
"1782","2022-12-05",7,"US","inc covid hosp","pmf","decrease",0.297610531010148
"1783","2022-12-05",7,"US","inc covid hosp","pmf","stable",0.187746064525273
"1784","2022-12-05",7,"US","inc covid hosp","pmf","increase",0.15016505329303
"1785","2022-12-05",7,"US","inc covid hosp","pmf","large_increase",0.0127313244986259
"1786","2022-12-05",8,"20","inc covid hosp","pmf","large_decrease",0.278971147431229
"1787","2022-12-05",8,"20","inc covid hosp","pmf","decrease",0.0146584564774112
"1788","2022-12-05",8,"20","inc covid hosp","pmf","stable",0.624696612717112
"1789","2022-12-05",8,"20","inc covid hosp","pmf","increase",0.022042045435893
"1790","2022-12-05",8,"20","inc covid hosp","pmf","large_increase",0.0596317379383545
"1791","2022-12-05",8,"25","inc covid hosp","pmf","large_decrease",0.192605253360636
"1792","2022-12-05",8,"25","inc covid hosp","pmf","decrease",0.316634723277933
"1793","2022-12-05",8,"25","inc covid hosp","pmf","stable",0.0771955773659742
"1794","2022-12-05",8,"25","inc covid hosp","pmf","increase",0.283763534334219
"1795","2022-12-05",8,"25","inc covid hosp","pmf","large_increase",0.129800911661239
"1796","2022-12-05",8,"US","inc covid hosp","pmf","large_decrease",0.257575777691172
"1797","2022-12-05",8,"US","inc covid hosp","pmf","decrease",0.356832506071637
"1798","2022-12-05",8,"US","inc covid hosp","pmf","stable",0.138435425510397
"1799","2022-12-05",8,"US","inc covid hosp","pmf","increase",0.149947980990064
"1800","2022-12-05",8,"US","inc covid hosp","pmf","large_increase",0.0972083097367299
"1801","2022-12-05",9,"20","inc covid hosp","pmf","large_decrease",0.200102044962638
"1802","2022-12-05",9,"20","inc covid hosp","pmf","decrease",0.0407028228451805
"1803","2022-12-05",9,"20","inc covid hosp","pmf","stable",0.300358049642206
"1804","2022-12-05",9,"20","inc covid hosp","pmf","increase",0.24758376746815
"1805","2022-12-05",9,"20","inc covid hosp","pmf","large_increase",0.211253315081825
"1806","2022-12-05",9,"25","inc covid hosp","pmf","large_decrease",0.032126080874066
"1807","2022-12-05",9,"25","inc covid hosp","pmf","decrease",0.285738166978914
"1808","2022-12-05",9,"25","inc covid hosp","pmf","stable",0.21037160924493
"1809","2022-12-05",9,"25","inc covid hosp","pmf","increase",0.134144491381236
"1810","2022-12-05",9,"25","inc covid hosp","pmf","large_increase",0.337619651520854
"1811","2022-12-05",9,"US","inc covid hosp","pmf","large_decrease",0.157114960443008
"1812","2022-12-05",9,"US","inc covid hosp","pmf","decrease",0.0669022333139171
"1813","2022-12-05",9,"US","inc covid hosp","pmf","stable",0.306136901455025
"1814","2022-12-05",9,"US","inc covid hosp","pmf","increase",0.21252959080852
"1815","2022-12-05",9,"US","inc covid hosp","pmf","large_increase",0.25731631397953
"1816","2022-12-05",10,"20","inc covid hosp","pmf","large_decrease",0.0306621762703927
"1817","2022-12-05",10,"20","inc covid hosp","pmf","decrease",0.371689197450205
"1818","2022-12-05",10,"20","inc covid hosp","pmf","stable",0.298357974260255
"1819","2022-12-05",10,"20","inc covid hosp","pmf","increase",0.0879184621257506
"1820","2022-12-05",10,"20","inc covid hosp","pmf","large_increase",0.211372189893396
"1821","2022-12-05",10,"25","inc covid hosp","pmf","large_decrease",0.13813633910191
"1822","2022-12-05",10,"25","inc covid hosp","pmf","decrease",0.295564788133076
"1823","2022-12-05",10,"25","inc covid hosp","pmf","stable",0.012854847621777
"1824","2022-12-05",10,"25","inc covid hosp","pmf","increase",0.252549066608729
"1825","2022-12-05",10,"25","inc covid hosp","pmf","large_increase",0.300894958534508
"1826","2022-12-05",10,"US","inc covid hosp","pmf","large_decrease",0.0554944802574492
"1827","2022-12-05",10,"US","inc covid hosp","pmf","decrease",0.327379447397963
"1828","2022-12-05",10,"US","inc covid hosp","pmf","stable",0.315543742837909
"1829","2022-12-05",10,"US","inc covid hosp","pmf","increase",0.103574273897112
"1830","2022-12-05",10,"US","inc covid hosp","pmf","large_increase",0.198008055609567
"1831","2022-12-05",11,"20","inc covid hosp","pmf","large_decrease",0.207966276609847
"1832","2022-12-05",11,"20","inc covid hosp","pmf","decrease",0.159398479579072
"1833","2022-12-05",11,"20","inc covid hosp","pmf","stable",0.221690545254927
"1834","2022-12-05",11,"20","inc covid hosp","pmf","increase",0.134835126760775
"1835","2022-12-05",11,"20","inc covid hosp","pmf","large_increase",0.276109571795379
"1836","2022-12-05",11,"25","inc covid hosp","pmf","large_decrease",0.219581644220653
"1837","2022-12-05",11,"25","inc covid hosp","pmf","decrease",0.0516483026619656
"1838","2022-12-05",11,"25","inc covid hosp","pmf","stable",0.10385276721816
"1839","2022-12-05",11,"25","inc covid hosp","pmf","increase",0.276903021853817
"1840","2022-12-05",11,"25","inc covid hosp","pmf","large_increase",0.348014264045404
"1841","2022-12-05",11,"US","inc covid hosp","pmf","large_decrease",0.263979829904889
"1842","2022-12-05",11,"US","inc covid hosp","pmf","decrease",0.0348843412231516
"1843","2022-12-05",11,"US","inc covid hosp","pmf","stable",0.020328326047835
"1844","2022-12-05",11,"US","inc covid hosp","pmf","increase",0.181035617702222
"1845","2022-12-05",11,"US","inc covid hosp","pmf","large_increase",0.499771885121902
"1846","2022-12-05",12,"20","inc covid hosp","pmf","large_decrease",0.178280573700394
"1847","2022-12-05",12,"20","inc covid hosp","pmf","decrease",0.16944058386489
"1848","2022-12-05",12,"20","inc covid hosp","pmf","stable",0.255290121743256
"1849","2022-12-05",12,"20","inc covid hosp","pmf","increase",0.185814237920376
"1850","2022-12-05",12,"20","inc covid hosp","pmf","large_increase",0.211174482771084
"1851","2022-12-05",12,"25","inc covid hosp","pmf","large_decrease",0.139565032459738
"1852","2022-12-05",12,"25","inc covid hosp","pmf","decrease",0.151612448053216
"1853","2022-12-05",12,"25","inc covid hosp","pmf","stable",0.0909556363350552
"1854","2022-12-05",12,"25","inc covid hosp","pmf","increase",0.311818109602025
"1855","2022-12-05",12,"25","inc covid hosp","pmf","large_increase",0.306048773549966
"1856","2022-12-05",12,"US","inc covid hosp","pmf","large_decrease",0.377496475779956
"1857","2022-12-05",12,"US","inc covid hosp","pmf","decrease",0.0190919568557129
"1858","2022-12-05",12,"US","inc covid hosp","pmf","stable",0.100590060340979
"1859","2022-12-05",12,"US","inc covid hosp","pmf","increase",0.0905946544506976
"1860","2022-12-05",12,"US","inc covid hosp","pmf","large_increase",0.412226852572655
"1861","2022-12-05",13,"20","inc covid hosp","pmf","large_decrease",0.152894934732911
"1862","2022-12-05",13,"20","inc covid hosp","pmf","decrease",0.388809581887833
"1863","2022-12-05",13,"20","inc covid hosp","pmf","stable",0.000247053332605623
"1864","2022-12-05",13,"20","inc covid hosp","pmf","increase",0.221980720766685
"1865","2022-12-05",13,"20","inc covid hosp","pmf","large_increase",0.236067709279966
"1866","2022-12-05",13,"25","inc covid hosp","pmf","large_decrease",0.352429541720775
"1867","2022-12-05",13,"25","inc covid hosp","pmf","decrease",0.32742423952319
"1868","2022-12-05",13,"25","inc covid hosp","pmf","stable",0.159427998266682
"1869","2022-12-05",13,"25","inc covid hosp","pmf","increase",0.126290990004771
"1870","2022-12-05",13,"25","inc covid hosp","pmf","large_increase",0.0344272304845814
"1871","2022-12-05",13,"US","inc covid hosp","pmf","large_decrease",0.204824263894838
"1872","2022-12-05",13,"US","inc covid hosp","pmf","decrease",0.255364425825422
"1873","2022-12-05",13,"US","inc covid hosp","pmf","stable",0.169891474049136
"1874","2022-12-05",13,"US","inc covid hosp","pmf","increase",0.206392194684117
"1875","2022-12-05",13,"US","inc covid hosp","pmf","large_increase",0.163527641546486
"1876","2022-12-05",14,"20","inc covid hosp","pmf","large_decrease",0.0235590353923407
"1877","2022-12-05",14,"20","inc covid hosp","pmf","decrease",0.239942733620779
"1878","2022-12-05",14,"20","inc covid hosp","pmf","stable",0.30820614847716
"1879","2022-12-05",14,"20","inc covid hosp","pmf","increase",0.0238779079629196
"1880","2022-12-05",14,"20","inc covid hosp","pmf","large_increase",0.404414174546801
"1881","2022-12-05",14,"25","inc covid hosp","pmf","large_decrease",0.280219975982378
"1882","2022-12-05",14,"25","inc covid hosp","pmf","decrease",0.496861101776991
"1883","2022-12-05",14,"25","inc covid hosp","pmf","stable",0.0442240840192192
"1884","2022-12-05",14,"25","inc covid hosp","pmf","increase",0.112020637293835
"1885","2022-12-05",14,"25","inc covid hosp","pmf","large_increase",0.0666742009275768
"1886","2022-12-05",14,"US","inc covid hosp","pmf","large_decrease",0.303618127776059
"1887","2022-12-05",14,"US","inc covid hosp","pmf","decrease",0.104105313271382
"1888","2022-12-05",14,"US","inc covid hosp","pmf","stable",0.00622632233595121
"1889","2022-12-05",14,"US","inc covid hosp","pmf","increase",0.311323328370708
"1890","2022-12-05",14,"US","inc covid hosp","pmf","large_increase",0.2747269082459
